title_bout,weight_class,gender,empty_arena,better_rank,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,B_odds,R_odds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Winner
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.8657513720047473,0.5998395415061971,-0.14753607062505408,0.47784978469905387,-0.41781401845356697,0.23190035771287998,0.16370870901947462,1.0752341262747438,0.8389208959691709,0.8891633401981675,-0.630619243397704,-1.1267892049614066,1.610972558936527,0.22193263160728072,-0.08614599037891169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.10366882893490795,0.20077538663042527,0.1316381531646083,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.00027863024780377,-0.24909159548676293,1.6647950900659474,0.15324279363318472,0.29340276049697706,1.2058641934413274,0.7431836182187802,-0.6758900867932092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-2.125092976986725,0.09180234001259122,1.3577714391334759,0.8479248977918417,-1.5407818996469713,1.1125711091788706,0.19400772328799926,0.7085432654720476,0.16370870901947462,0.3582256219263787,0.29491465024120395,-0.27428428460350246,2.8832960794160876,0.05670409958724647,0.12160356814535186,0.5026062397827035,-0.417877044611954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4.358898943540674,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.0719317566987459,0.3737313048760187,2.0883516792200645,-1.5407818996469713,2.151206003782207,-1.0296357601951331,0.7085432654720476,0.16370870901947462,-0.7172871345961688,-0.5210947183507464,-0.46819222207044753,0.8937455091875175,0.3003644858874687,0.5771752592359181,1.344627064308972,-1.228775177181613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,-1.6537988050544143,2.341811573390933,2.5845223917913533,-0.8441589851360128,1.4587827407133163,3.2531164319958306,3.0917578042678855,1.317892484024355,-0.3587828824219863,-0.7930978412147298,-0.46819222207044753,-0.5535272505129006,0.3681497063588639,0.03537694242541515,0.5427024695220496,-0.4547360506378476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,2.637946717922471,0.5352744498698666,0.8951054365511094,-0.4900647083430773,1.3577714391334759,-0.1444165273507366,-1.192470442391492,-0.09916960119168876,0.19400772328799926,0.23190035771287998,-0.4133831784829656,0.7167298741005631,-0.24909159548676207,-0.27428428460350246,0.2895087309879315,0.6484507518615729,1.0211824385832218,0.26202886134662684,-0.12300499640480528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.4958475278805334,-0.09916960119168876,0.8058294650295655,0.7085432654720476,0.16370870901947462,-0.00027863024780377,0.29491465024120395,0.30743952779733247,-1.217152477517113,0.028525687348756008,-1.0698916244875882,0.38231755056466515,-0.2520115174954329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,0.02291152737722051,0.5013474652642774,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.26202886134662684,-0.08614599037891169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,2.637946717922471,0.5352744498698666,-1.1183601724741135,0.6736693883682597,0.3737313048760187,0.3517541852205525,-0.4958475278805334,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.4342956389445334,-2.425116578398629,-0.8560080970043374,0.11196353573744709,0.05670409958724647,0.717351164461822,-0.9208099159640835,0.9643356813590557,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,2.637946717922471,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,-1.3848433087789593,-2.9340277286688887,-2.061035513220214,0.19400772328799926,-1.6746712733237905,0.7408005965219149,1.4337383784489264,1.1109240188331542,-0.27428428460350246,0.16522709431259242,0.6484507518615729,-0.19414265790237728,-1.1814354092698331,1.0933422024496833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,2.637946717922471,0.5352744498698666,0.8951054365511094,-1.0719317566987459,0.3737313048760187,1.3440956103631307,1.5940212156523428,1.401080802124242,0.19400772328799926,0.23190035771287998,2.4720762590292353,-0.3587828824219863,0.5669177731051873,1.0830712776651126,-0.07889754915682369,-1.718535857235733,-1.3498929947563296,0.9436647669155107,-1.0444801470521452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-4.138558586011948,0.09180234001259122,-1.102328896510167,-2.8733554464928264,0.8973983011413839,-1.9456316360420653,0.19400772328799926,-0.2447425500462876,-2.144658840990286,0.7167298741005613,0.8389208959691709,-0.0803763471365575,0.9930738397912391,-0.37160776312402727,-0.8202450127261983,0.3622694356949921,-0.17829350544364567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-2.8175329017657513,-2.0863690307676244,-0.8886725962076701,0.20077538663042527,-0.5030831713152086,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,0.3582256219263787,-0.24909159548676293,0.6952554027312224,-1.3629931738059522,-0.33779366820114004,-0.4741440281711182,0.7351643722709109,-0.5653130687155284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,-2.235665853410083,0.3737313048760187,-0.8886725962076701,0.5490868438859046,-2.2341413289874366,-2.2532792436782656,1.1851861732312152,-0.9904750659854057,-0.00027863024780377,-0.5210947183507464,0.6952554027312224,-1.3910148270384635,-0.2541123230883938,-0.5975059041339202,0.20188451673760766,-0.06771648736596489,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,2.637946717922471,-1.5991877159335273,-0.111627367961502,-0.4900647083430773,-1.5943489636388957,-0.1444165273507366,0.8973983011413839,0.42014784610997963,-0.41781401845356697,-0.7213854578054552,1.317892484024355,-1.0757913867703512,-0.5210947183507464,-0.27428428460350246,0.11684602860683539,0.17505343004211177,0.43139231822991636,0.5627505843917227,-0.47316555365079443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,0.6736693883682597,-1.5943489636388957,-0.6405872399220256,0.5490868438859046,-1.3109103115622485,-6.536031435869229,-1.1980283655646229,1.317892484024355,1.4337383784489264,0.5669177731051873,0.5013474652642774,0.641787988934859,0.15532854123846979,0.12160356814535186,-0.7002806523976799,0.024431027698769103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.24704203034275682,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,0.8389208959691709,-0.27428428460350246,0.3458793304799603,0.05670409958724647,-0.17627023001288317,-0.7804731118763721,0.8721881662943217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.1444165273507366,-0.14753607062505408,0.07393621457553404,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-1.0757913867703512,-0.7930978412147298,-1.6316398468721174,-2.4060711959025483,-0.53504255268708,-0.17627023001288317,1.2443864899606067,-1.3024931892334004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.6103088293814385,-1.8810140213502484,0.8973983011413839,-0.9069967414387284,-0.41781401845356697,-2.151314181082958,-0.9904750659854057,-0.7172871345961688,-0.7930978412147298,0.5013474652642774,1.1528422668843954,0.12789166684933045,0.7576649116212955,0.7351643722709109,-0.5653130687155284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.6537988050544143,-1.102328896510167,-0.39250188363638117,-0.14753607062505408,-0.09916960119168876,0.19400772328799926,-1.1980283655646229,0.16370870901947462,-0.00027863024780377,-2.180956294882929,0.30743952779733247,-0.5418466457724618,0.05670409958724647,-1.0698916244875882,0.662991158740088,-0.4915950566637412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-0.4900647083430773,0.3737313048760187,-0.8886725962076701,0.8973983011413839,-0.7338909256715056,0.19400772328799926,-0.7213854578054552,0.16370870901947462,-1.0757913867703512,-0.5210947183507464,0.1135315903303875,0.12394783641685476,-0.17999456132248412,-1.361807946682659,0.3021250910859729,-0.15986400243069887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4.358898943540674,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,1.8374034850795968,-0.1182887622527099,-0.8886725962076701,0.5490868438859046,-1.1955064343840998,-2.865100985419832,0.7085432654720476,-1.567566953487846,1.0752341262747438,0.8389208959691709,1.8587030275328924,-0.8037258087669263,-0.6533918831419453,-0.7720178263293532,0.8835204223064915,-0.8417556139097304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-2.125092976986725,0.09180234001259122,1.3577714391334759,1.3440956103631307,-1.5407818996469713,1.1125711091788706,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,0.02291152737722051,-1.0499160344712823,-0.9635164844923624,-0.53504255268708,0.18117832777699888,-0.7604249970066991,0.853758663281375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.5226231009251028,2.93291494076307,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.10366882893490795,-0.14753607062505408,0.01623427598645977,0.19400772328799926,0.7085432654720476,0.16370870901947462,1.0752341262747438,1.1109240188331542,0.30743952779733247,0.30519188975377,-0.53504255268708,-0.22591586284067317,0.28207697621629985,-0.14143449941775207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.5226231009251028,2.93291494076307,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.8657513720047473,0.5998395415061971,-0.4958475278805334,0.6509556004662767,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,-0.5210947183507464,-2.6011795342068424,2.9646709604246055,0.6484507518615729,0.41947736630358695,1.5852044427450487,-1.8553782796218043,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,-1.0719317566987459,1.3577714391334759,1.8402663229344198,-1.8890933569024506,0.9394652934116479,-0.41781401845356697,2.6151148965087176,0.16370870901947462,-0.3587828824219863,-1.3371040869426967,-0.6621001595373925,-0.6046215539029418,0.16941774735771498,0.28046959402832644,0.3021250910859729,-0.12300499640480528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,0.7694987050450468,2.93291494076307,2.637946717922471,0.5352744498698666,0.8951054365511094,-0.4900647083430773,0.3737313048760187,0.10366882893490795,-1.5407818996469713,-0.7338909256715056,0.19400772328799926,0.23190035771287998,0.7408005965219149,-0.7172871345961688,-1.0651009640787132,-1.6316398468721174,0.05559293624541827,0.7668000823164381,1.9684211167264092,-0.740376882137026,0.7984701542425345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.1182887622527099,-0.1444165273507366,0.5490868438859046,-0.21457347836983728,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.00027863024780377,0.29491465024120395,0.30743952779733247,-1.351896599102797,0.05670409958724647,-0.02733333093376566,1.9059742806598174,-2.0028143037253785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,2.637946717922471,-1.5991877159335273,1.901838241063721,-1.0719317566987459,7.2620122446782185,6.057717379790377,0.8973983011413839,3.7091583456872126,8.14769036592836,6.9049010663412265,1.8949843715267953,0.7167298741005613,-0.5210947183507464,1.6647950900659474,0.15634983455006818,0.7668000823164381,-0.015418379007436265,0.4825581249130304,-0.417877044611954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.8657513720047473,0.5998395415061971,-0.14753607062505408,0.47784978469905387,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,0.8389208959691709,-0.8560080970043374,0.5234245257304447,0.05670409958724647,3.6960891460441725,-1.141339179530487,1.1670602145014703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.5226231009251028,2.93291494076307,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.6736693883682597,0.8657513720047473,0.5998395415061971,0.20077538663042527,0.42014784610997963,-0.41781401845356697,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.02291152737722051,1.2769792151320576,4.606964016491586,0.05670409958724647,0.12160356814535186,-0.7604249970066991,0.8168996572554814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.42014784610997963,0.19400772328799926,0.7085432654720476,-0.4133831784829656,-0.7172871345961688,0.02291152737722051,-0.46819222207044753,0.2051747632439514,-2.6653305008746546,0.49096707786156335,-0.740376882137026,0.7984701542425345,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.1182887622527099,0.3517541852205525,0.5490868438859046,-0.041467662602614495,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-0.3587828824219863,-0.5210947183507464,1.0830712776651126,0.13593213709626248,0.29340276049697706,1.2713964290361393,0.4625100100433574,-0.3810180385860604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-1.102328896510167,-0.1444165273507366,0.8973983011413839,-0.27227541695891155,0.19400772328799926,-1.6746712733237905,1.317892484024355,1.7922426306231087,1.6549302645611212,-0.46819222207044753,0.5179179548418061,0.5683647386917284,-0.5144577753305917,0.3021250910859729,-0.15986400243069887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.8657513720047473,0.8479248977918417,-1.192470442391492,1.0548691705897963,0.19400772328799926,0.7085432654720476,0.16370870901947462,1.7922426306231087,0.5669177731051873,-0.46819222207044753,1.0856509775049332,-1.1267892049614066,-0.17627023001288317,-0.7804731118763721,0.8353291602684282,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.5226231009251028,2.93291494076307,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.1444165273507366,-0.14753607062505408,-0.041467662602614495,0.19400772328799926,0.23190035771287998,0.16370870901947462,2.1507468827972915,1.1109240188331542,-0.8560080970043374,-2.672388988778275,0.05670409958724647,-0.7720178263293532,0.7231355033491071,-0.6390310807673156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.1182887622527099,0.10366882893490795,0.20077538663042527,-0.15687153978076301,0.19400772328799926,0.23190035771287998,-0.4133831784829656,0.3582256219263787,-1.0651009640787132,-0.8560080970043374,-0.3421083011156668,-0.23916922654991676,-0.9209547254084708,-0.6802325375280068,0.006001524685822304,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.5226231009251028,2.93291494076307,2.637946717922471,0.5352744498698666,0.8951054365511094,-0.4900647083430773,0.8657513720047473,0.8479248977918417,1.2457097583968633,1.3433788635351678,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.433738378448926,1.110924018833154,-0.6621001595373925,0.17809912096825253,0.17505343004211163,0.3718175585982692,-0.9007618010944104,0.9459061783461089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
