group,winner,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,weight_class
0,Red,0,-1,-3,-5,2,-16,0,-1,-3,5.08,5.08,0,-28.14285714,-0.714285714,-1.571428571,Lightweight
3,Blue,0,-1,-1,-1,0,-2,0,-1,0,-2.54,-5.08,3,-34.0,0.0,0.0,Flyweight
3,Blue,1,0,3,12,-2,41,-1,5,0,0.0,2.54,-7,7.28421053,-0.326315789,0.221052632,Welterweight
0,Blue,0,0,0,0,0,0,0,0,0,10.16,15.24,5,18.0,0.0,-1.0,Heavyweight
3,Blue,1,2,0,3,0,6,1,1,0,-2.54,-5.08,3,7.60714286,-0.607142857,-1.571428571,Bantamweight
0,Red,1,0,0,0,0,0,0,0,0,5.08,15.24,-4,-30.0,0.0,1.0,Bantamweight
0,Red,0,-4,-4,-1,-2,-1,1,2,-2,0.0,0.0,-1,-1.83333333,-0.144444444,-3.977777778,Lightweight
3,Red,-1,-2,5,3,1,14,5,1,-3,2.54,0.0,-5,78.34920637,-0.857142857,-1.920634921,Strawweight
3,Red,1,2,-1,-1,1,-5,0,1,-1,0.0,0.0,-2,12.25,-0.25,-0.25,Featherweight
0,Red,0,-1,-1,0,-2,7,0,0,-2,-15.24,-7.62,-4,-2.25,-1.5,-4.75,Featherweight
2,Blue,0,0,-2,-13,9,-42,0,-5,-7,-5.08,-7.62,2,37.72,-1.16,-1.32,Lightweight
1,Red,0,3,1,1,1,-3,-1,0,2,2.54,2.54,-1,-37.16666666,1.0,1.0,Strawweight
2,Blue,1,3,-1,-5,5,-24,1,-2,3,-2.54,0.0,7,-32.94444444,-0.333333333,1.125,Lightweight
4,Blue,1,0,0,0,1,-4,0,1,-1,5.08,7.62,-1,-6.33333333,-0.333333333,0.133333333,Flyweight
3,Red,1,0,-2,-2,2,-9,0,0,0,10.16,17.78,-2,-36.0,-0.25,-1.5,Light Heavyweight
1,Blue,0,1,-3,-8,4,-27,-3,-3,-3,7.62,7.62,11,48.33333337,-0.266666667,0.4,Heavyweight
2,Blue,1,2,-1,-2,-1,5,0,-4,1,2.54,-2.54,3,17.59722222,0.027777778,1.041666667,Light Heavyweight
0,Red,-1,0,-1,-1,-1,1,0,-1,0,2.54,7.62,-7,39.5,0.0,-0.5,Bantamweight
1,Red,0,-2,-2,-2,-2,-3,0,0,0,0.0,2.54,-5,-1.0,-0.125,0.0,Welterweight
3,Blue,0,0,0,0,0,0,0,0,0,-2.54,-5.08,-2,0.0,0.0,0.0,Middleweight
2,Red,0,0,-2,-3,1,-7,0,-1,-1,-2.54,7.62,4,-0.4,-0.2,1.0,Welterweight
4,Red,0,-1,-1,-1,0,-3,0,0,0,-10.16,0.0,3,-93.0,-2.0,-1.0,Featherweight
4,Red,2,0,-1,-1,2,-4,0,0,-1,0.0,-2.54,5,-20.0,-1.0,-0.333333333,Light Heavyweight
1,Blue,1,3,0,-2,1,-4,0,-1,0,2.54,12.7,-6,-4.57142857,-0.321428571,1.464285714,Lightweight
4,Blue,0,-2,-2,-2,1,-5,0,0,0,-2.54,0.0,6,-33.33333333,0.0,0.0,Heavyweight
2,Blue,0,3,0,-11,5,-64,-8,-3,1,5.08,2.54,9,-25.30303031,0.878787878,-2.878787878,Featherweight
2,Red,0,0,0,0,-2,5,0,1,0,-5.08,-5.08,-6,-104.6666667,0.0,-3.0,Bantamweight
1,Blue,1,1,3,3,-2,12,5,4,-3,-20.32,-17.78,-9,0.68859649,-0.844298246,-0.190789474,Heavyweight
4,Blue,2,3,1,1,2,-2,-1,-2,1,5.08,0.0,9,12.16666667,-0.333333333,0.25,Bantamweight
4,Blue,2,0,0,0,2,-6,0,0,0,-7.62,-15.24,6,-35.0,0.0,-2.0,Strawweight
0,Blue,2,0,-5,-8,4,-26,0,-1,-3,-2.54,0.0,3,-39.16666667,-0.416666667,-0.75,Lightweight
2,Red,1,4,1,-3,1,-19,-3,-4,3,7.62,-2.54,2,-12.58333333,0.875,0.0,Bantamweight
3,Red,-5,-1,-1,-7,1,-11,-1,0,-2,-12.7,-12.7,-6,13.72222222,-0.355555556,-0.555555556,Middleweight
4,Blue,1,0,-3,-8,6,-26,0,-5,-2,-2.54,-5.08,11,16.69444444,-0.527777778,-0.388888889,Welterweight
3,Blue,0,0,0,-4,2,-16,0,0,-4,-5.08,-10.16,5,51.25,-0.75,3.75,Bantamweight
1,Red,-1,-2,-1,-1,-1,-2,0,1,0,2.54,-7.62,-1,-11.0,-1.0,-3.0,Light Heavyweight
3,Blue,0,0,1,10,-12,60,0,6,0,5.08,2.54,1,-13.20740741,0.17037037,-0.8,Featherweight
1,Red,0,2,0,-2,3,-9,-1,-1,-1,0.0,-5.08,-2,-8.88095238,-0.273809524,-1.202380953,Strawweight
2,Blue,0,-2,-1,-4,2,-20,-1,-2,-2,-12.7,-17.78,0,-11.77777778,-0.044444445,0.511111111,Light Heavyweight
0,Blue,0,0,-1,-3,0,-6,0,-3,0,2.54,12.7,-6,-14.66666667,0.333333333,-0.166666667,Welterweight
2,Blue,1,1,-6,-7,3,-35,-6,-1,-2,0.0,-10.16,0,-20.74358975,0.435897436,-0.794871795,Bantamweight
1,Blue,1,1,-1,-1,1,2,-1,1,-1,0.0,5.08,-3,31.44444444,0.80952381,-1.380952381,Bantamweight
3,Blue,-1,-2,-1,-1,-3,6,0,0,-1,-10.16,-7.62,-7,35.08333333,-0.5,-0.083333333,Strawweight
4,Blue,-1,0,0,-2,1,-8,0,1,-3,-5.08,-10.16,-2,10.68461538,-0.692307692,0.146153846,Welterweight
4,Red,1,0,-4,-8,5,-28,0,-4,-1,2.54,-2.54,2,-30.0,-0.076923077,0.0,Light Heavyweight
1,Red,0,0,-2,-6,0,-18,0,1,-3,2.54,7.62,2,-0.09890109,-0.736263737,-1.032967033,Bantamweight
2,Blue,0,0,0,0,2,-7,0,0,1,0.0,-7.62,2,-25.66666667,2.666666667,-1.333333333,Flyweight
4,Blue,2,0,-1,-1,4,-14,0,0,0,2.54,-2.54,3,-51.8,0.0,-0.4,Bantamweight
3,Red,3,3,-5,-13,2,-34,-1,-6,-2,-7.62,5.08,4,-11.47202797,-0.020979021,-0.63986014,Welterweight
3,Red,0,0,-3,-6,1,-9,0,-6,0,0.0,-2.54,1,31.03333333,0.0,0.666666667,Heavyweight
1,Red,0,-2,2,4,-3,21,0,1,-1,-15.24,-15.24,-9,3.46527778,-0.180555556,0.701388889,Lightweight
2,Blue,0,-1,-7,-14,8,-53,-1,-8,-1,12.7,15.24,4,-39.22727273,-0.272727273,-0.545454545,Welterweight
3,Blue,-1,0,0,0,-1,3,0,0,0,0.0,5.08,0,38.0,0.0,1.0,Featherweight
0,Red,0,0,-1,-3,-1,-7,0,0,-1,-5.08,2.54,-9,-11.5,-0.333333333,-1.166666667,Lightweight
2,Blue,0,-1,0,1,-2,5,0,0,1,0.0,15.24,-4,-56.4,0.6,-2.8,Lightweight
1,Red,-2,0,0,0,-2,5,0,0,0,7.62,7.62,1,29.0,0.5,0.0,Welterweight
3,Blue,0,0,0,-1,0,-1,0,0,-1,2.54,0.0,6,64.0,0.333333333,-0.333333333,Bantamweight
4,Blue,2,0,0,-4,10,-33,0,-1,-1,2.54,0.0,10,29.30555556,0.027777778,-1.888888889,Welterweight
0,Red,0,-1,-1,-1,0,-3,0,0,0,5.08,0.0,-3,-56.0,-3.0,-1.0,Middleweight
4,Red,1,1,-3,-2,-1,-13,1,-3,3,7.62,10.16,7,-5.19444444,0.75,-1.263888889,Middleweight
4,Blue,0,1,-2,-5,5,-28,-1,-5,0,15.24,20.32,17,13.06666667,-0.066666667,3.333333333,Heavyweight
1,Red,0,0,0,1,-2,4,0,0,1,-5.08,-2.54,-8,-8.5,0.25,1.25,Heavyweight
0,Red,0,0,-2,-2,0,-3,0,-1,-1,-5.08,-2.54,-5,17.66666667,-0.333333333,-0.666666667,Light Heavyweight
3,Blue,2,2,0,0,1,-1,0,0,0,2.54,5.08,4,-5.2,-0.6,0.9,Lightweight
4,Blue,1,0,0,0,1,-2,0,0,0,2.54,0.0,-3,-24.0,0.0,-2.0,Middleweight
1,Red,0,0,0,0,0,1,0,-1,0,12.7,0.0,4,-30.33333333,0.0,3.0,Featherweight
3,Red,0,1,-1,-2,3,-15,0,1,0,0.0,-5.08,3,16.2,0.3,-1.1,Flyweight
2,Red,3,0,-2,-10,8,-44,-1,-5,0,-2.54,-5.08,-3,12.24347826,0.0,1.147826087,Lightweight
3,Blue,0,2,1,0,2,-5,1,-2,1,2.54,0.0,-1,-0.25,1.0,2.166666667,Bantamweight
3,Red,1,1,0,0,1,-3,0,0,0,0.0,-2.54,3,18.5,0.0,1.0,Welterweight
4,Red,3,2,-6,-12,8,-52,-5,-5,-1,0.0,2.54,9,21.77272727,-0.363636364,0.863636364,Middleweight
0,Red,1,0,-2,-3,2,-18,-1,0,-1,5.08,-2.54,0,-46.4,-0.2,-2.0,Flyweight
2,Red,-1,-5,-4,-6,1,-19,0,0,-2,10.16,15.24,8,18.44444444,-0.333333333,-2.888888889,Lightweight
4,Red,0,0,1,2,-1,7,0,0,2,2.54,5.08,7,-8.64285714,1.142857143,-0.321428571,Bantamweight
1,Red,0,0,-1,-4,2,-3,0,-4,0,5.08,0.0,5,15.83333333,0.333333333,0.166666666,Middleweight
4,Red,0,0,0,3,-4,14,-1,3,-1,5.08,7.62,2,17.02777778,-0.208333333,-0.388888889,Welterweight
1,Red,0,-1,-1,-3,0,-8,0,0,0,-5.08,-10.16,3,-8.5,-0.4,-2.6,Lightweight
4,Blue,0,0,0,0,0,0,0,0,0,2.54,12.7,10,0.0,0.0,0.0,Strawweight
2,Red,1,0,0,-6,3,-20,1,-2,0,-7.62,-15.24,7,5.98214286,0.785714286,-0.428571429,Bantamweight
3,Red,0,0,0,0,0,-2,0,0,1,2.54,2.54,7,-7.0,-4.0,-1.0,Flyweight
3,Red,1,2,0,2,-1,4,0,4,-3,0.0,12.7,4,1.22222223,-0.527777778,-0.25,Middleweight
2,Blue,2,1,-6,-4,1,-12,-1,1,-2,12.7,20.32,4,-9.28571429,-0.746031746,-0.896825397,Featherweight
4,Blue,0,2,2,2,1,2,0,1,0,-7.62,-2.54,-1,11.0,-0.666666667,2.0,Lightweight
2,Red,0,0,-1,-3,5,-14,0,-2,-1,5.08,7.62,1,128.2222222,-0.111111111,0.444444444,Welterweight
4,Blue,-3,0,2,0,0,4,0,-1,0,0.0,0.0,-2,38.125,-0.625,0.375,Lightweight
0,Red,0,0,-1,1,-4,6,1,0,2,-2.54,7.62,-4,-14.4,0.4,-2.8,Featherweight
1,Red,0,0,0,-1,1,-8,0,0,1,-7.62,2.54,-2,-54.33333333,1.0,1.0,Flyweight
2,Red,0,0,1,0,1,-2,0,0,0,2.54,5.08,-3,-13.42857143,-0.285714286,0.238095238,Strawweight
2,Blue,0,0,-2,-2,0,-6,0,0,0,5.08,20.32,1,5.66666667,-0.333333333,-1.333333333,Flyweight
3,Red,0,0,0,0,1,-1,0,0,0,-5.08,-7.62,7,1.66666667,0.083333333,-4.0,Lightweight
0,Red,0,0,1,1,0,6,0,0,-1,0.0,-7.62,-8,26.2,0.1,0.75,Welterweight
4,Blue,0,0,0,0,0,0,0,0,0,-2.54,-5.08,1,0.0,0.0,0.0,Featherweight
4,Red,0,1,1,-5,2,-21,-3,-3,1,0.0,7.62,4,-34.15384615,0.166666667,-1.307692308,Heavyweight
0,Red,1,3,-1,-5,2,-26,-5,1,-3,7.62,7.62,10,-21.9,-0.6,-1.5,Light Heavyweight
4,Red,0,2,2,2,0,6,0,1,0,0.0,7.62,3,9.0,0.0,-1.333333333,Featherweight
2,Red,1,0,0,-1,2,-7,0,-4,0,-5.08,-2.54,-5,-17.40909091,0.0,1.670454545,Light Heavyweight
2,Blue,0,0,-2,-1,0,-3,0,-1,1,2.54,2.54,-4,-7.66666667,0.666666667,0.666666667,Bantamweight
3,Red,1,0,-1,-1,2,-9,0,0,0,7.62,5.08,3,-38.66666667,0.0,-0.666666667,Featherweight
4,Blue,2,1,1,2,1,2,0,2,0,-5.08,2.54,-3,-8.66666667,0.0,-0.666666667,Welterweight
2,Red,0,1,0,-4,5,-24,0,-3,1,0.0,5.08,2,39.81818182,1.409090909,-1.272727273,Flyweight
3,Blue,0,0,0,0,0,0,0,0,0,0.0,-2.54,-2,0.0,0.0,0.0,Featherweight
4,Blue,0,2,2,3,-1,12,1,0,0,-7.62,0.0,5,52.75,0.25,5.5,Featherweight
0,Red,-2,-2,1,13,-9,54,0,1,3,0.0,2.54,-8,-0.78846154,-0.096153846,0.230769231,Lightweight
3,Red,-1,-1,0,-10,12,-65,0,-3,0,5.08,-2.54,5,-10.94230769,-0.384615385,-0.788461538,Featherweight
2,Blue,1,1,-2,-3,2,-14,0,-2,-1,2.54,-2.54,-7,60.83333333,0.333333333,0.666666667,Flyweight
0,Red,0,-5,-5,-5,0,-12,-1,-1,-1,-2.54,-5.08,1,3.16666667,0.666666667,-2.333333333,Welterweight
4,Red,-2,-5,-1,-4,-4,-1,1,1,0,0.0,5.08,2,8.52941176,-1.117647059,-1.705882353,Featherweight
2,Red,0,-2,-2,-2,0,-3,0,1,-2,-5.08,-5.08,2,-11.66666667,-0.333333333,0.166666667,Lightweight
3,Blue,-1,0,0,0,-1,3,0,0,0,12.7,0.0,1,74.0,-1.0,-2.5,Bantamweight
0,Red,0,-1,-1,-1,1,-7,0,0,-1,-7.62,-12.7,-8,3.5,-1.5,0.0,Bantamweight
3,Blue,-3,0,1,1,-5,19,0,1,0,-2.54,10.64,0,48.57142857,0.142857143,0.142857143,Flyweight
3,Blue,0,-1,-1,-1,0,-3,0,0,0,12.7,17.78,3,19.83333333,0.0,-0.333333333,Strawweight
4,Red,0,0,0,0,0,-1,0,0,0,5.08,0.0,-5,14.0,0.0,2.0,Featherweight
0,Red,0,-5,-4,5,-4,19,0,4,-2,2.54,12.7,-2,-3.91176471,-0.441176471,-4.463235294,Lightweight
4,Red,0,2,2,-1,3,-9,0,-1,-1,-5.08,-5.08,3,-17.85714286,-0.142857143,2.19047619,Lightweight
1,Blue,-1,-3,-2,-1,-2,4,2,0,-1,-7.62,-2.54,0,-12.5,-2.166666667,2.416666667,Strawweight
2,Blue,1,0,2,5,1,6,-3,-1,1,2.54,12.7,3,-12.43891403,-0.398190045,1.597285067,Welterweight
2,Red,0,1,-4,-5,1,-9,0,-3,-1,5.08,-7.62,1,61.0,0.111111111,-0.222222223,Featherweight
1,Red,1,0,-2,-3,6,-25,-1,0,0,-2.54,-2.54,8,-46.66666667,-1.111111111,-3.888888889,Bantamweight
3,Blue,0,1,0,3,-2,7,-2,-2,3,-7.62,-10.16,2,-10.45410628,0.608695652,0.850241546,Welterweight
0,Blue,0,-1,-2,-6,2,-15,-1,-3,-3,-5.08,-2.54,3,32.0,-0.416666667,1.166666667,Featherweight
2,Red,0,-3,-3,-3,1,-8,0,0,0,-5.08,-5.08,5,3.22222222,0.0,-0.111111111,Welterweight
3,Red,0,0,-1,-5,3,-23,-1,-3,0,2.54,2.54,8,-11.06153846,0.215384615,0.338461538,Light Heavyweight
1,Blue,0,0,-1,0,-2,7,0,-1,1,7.62,2.54,-1,1.08571429,0.285714286,0.8,Light Heavyweight
0,Red,-3,0,0,0,-3,5,0,0,0,-5.08,-2.54,1,14.66666667,0.0,0.666666667,Middleweight
2,Red,0,-1,-2,-4,2,-16,-1,-1,0,2.54,2.54,-4,-42.71428571,0.0,0.285714286,Welterweight
2,Red,0,0,-1,-2,1,-10,0,0,1,0.0,0.0,6,0.17857143,0.25,-2.142857143,Welterweight
3,Red,0,0,0,-1,2,-9,0,0,1,0.0,5.08,-2,-32.67692308,0.3,1.4,Lightweight
2,Red,-1,0,0,0,-1,0,0,1,0,-2.54,10.16,-2,-25.33333333,0.0,-0.833333333,Middleweight
2,Red,2,0,0,4,-3,10,0,0,5,0.0,2.54,-5,-12.85714286,0.571428571,-0.714285714,Welterweight
3,Blue,0,0,-2,-6,2,-27,0,-2,2,0.0,-2.54,8,-26.07692308,1.046153846,-0.646153846,Featherweight
0,Blue,0,0,-2,-1,0,-3,0,-1,1,-5.08,0.0,-4,-6.7,-0.6,-1.5,Featherweight
2,Red,0,1,3,5,-1,17,0,1,2,2.54,10.16,1,5.625,0.375,1.5,Bantamweight
2,Red,0,0,0,-2,1,-10,0,0,-1,2.54,2.54,4,-44.7,0.6,-2.2,Lightweight
0,Red,0,-1,-1,-1,0,-1,0,-1,0,0.0,-5.08,1,-23.0,0.0,-1.0,Middleweight
3,Blue,1,0,-1,-1,3,-11,0,0,0,2.54,2.54,3,-45.25,0.0,-0.5,Bantamweight
3,Red,0,1,-1,-2,-1,-2,0,1,-1,0.0,-5.08,0,-6.42857143,-0.666666667,1.928571429,Flyweight
0,Blue,-1,0,-1,-1,-1,3,0,0,-1,7.62,7.62,2,-15.5,-0.5,-0.5,Bantamweight
4,Blue,1,0,0,0,1,-3,0,0,0,2.54,-15.24,-4,-30.0,0.0,-2.0,Bantamweight
4,Red,3,0,-3,-3,3,-18,0,0,0,0.0,5.08,11,-57.0,-0.166666667,-1.666666667,Bantamweight
4,Red,-1,-1,1,5,-4,21,-1,0,2,7.62,10.16,-9,-11.13333333,0.366666666,0.566666667,Bantamweight
4,Blue,0,0,-1,-1,0,-2,0,0,0,-5.08,5.08,0,-30.5,0.0,0.0,Lightweight
4,Blue,1,1,0,0,1,-2,0,1,-1,-7.62,-7.62,5,30.0,-0.5,3.0,Middleweight
1,Red,-1,-11,-4,-6,1,-4,8,-5,-2,-10.16,2.54,-6,-12.01176471,-0.111764706,0.964705882,Featherweight
4,Blue,0,3,1,-3,4,-17,-1,-1,1,0.0,7.62,6,-18.73333333,0.116666667,-0.25,Heavyweight
0,Red,0,3,0,2,0,10,-1,-1,0,5.08,12.7,6,10.25396825,0.412698413,-0.634920635,Flyweight
4,Red,2,1,-2,-2,3,-12,-2,0,0,5.08,2.54,4,67.5,0.0,-1.833333333,Lightweight
1,Red,-1,-2,-1,-3,0,-11,0,0,1,5.08,5.08,-3,-33.33333333,1.833333333,1.0,Strawweight
2,Blue,0,1,-2,-4,5,-12,0,3,-8,2.54,-10.16,-5,17.61111111,-0.944444445,-1.0,Lightweight
0,Blue,0,0,-1,-2,-2,-5,0,-2,1,-2.54,-2.54,-1,4.8,-0.2,-2.1,Welterweight
2,Red,0,-2,-2,-2,0,-4,0,-2,0,0.0,-7.62,-1,16.66666667,0.0,1.0,Lightweight
3,Red,0,-2,-1,-1,-2,2,0,1,-1,7.62,5.08,3,18.8,-1.033333333,-0.866666667,Strawweight
0,Red,-1,0,-1,-1,0,1,-1,0,0,-5.08,2.54,-8,-3.16666667,-0.5,-0.166666667,Strawweight
4,Blue,0,0,1,1,0,2,0,1,0,-5.08,2.54,-3,-5.5,0.0,-2.0,Welterweight
4,Blue,0,-1,-1,-1,1,-2,0,-1,0,10.16,12.7,-1,-11.0,0.0,0.0,Light Heavyweight
1,Red,0,-1,-1,-1,0,-3,0,0,0,5.08,-5.08,2,-52.0,0.0,-3.0,Heavyweight
1,Red,-1,0,0,0,-1,3,0,0,0,5.08,10.16,-7,42.0,0.0,0.0,Flyweight
1,Red,-1,0,0,0,-1,3,0,0,0,-7.62,-2.54,-8,60.0,0.0,0.0,Bantamweight
1,Blue,-1,0,1,1,-3,12,0,1,0,7.62,5.08,4,56.75,0.0,1.0,Flyweight
4,Blue,-1,-2,0,0,0,1,0,0,0,0.0,10.16,2,6.333333337,0.0,0.333333333,Middleweight
3,Blue,0,-1,-1,-1,3,-10,-1,0,-2,2.54,15.24,5,13.0,-1.0,6.333333333,Bantamweight
4,Blue,0,0,0,0,0,0,0,0,0,0.0,-2.54,10,0.0,0.0,0.0,Flyweight
0,Blue,-1,0,-1,-1,-1,-2,-1,0,0,5.08,5.08,-7,0.0,0.0,-3.0,Middleweight
4,Blue,0,0,0,0,0,0,0,0,0,-2.54,-2.54,2,0.0,0.0,0.0,Flyweight
4,Blue,0,0,0,0,0,0,0,0,0,0.0,7.62,-1,0.0,0.0,0.0,Flyweight
4,Red,0,0,0,0,0,0,0,0,0,0.0,0.0,-4,0.0,0.0,0.0,Flyweight
4,Blue,-1,0,0,-12,4,-47,-3,-8,2,-10.16,-10.16,12,-8.21428571,-0.011904762,-0.178571429,Middleweight
3,Red,0,1,2,8,-9,45,0,1,2,2.54,5.08,2,46.41176471,0.764705882,0.529411765,Featherweight
1,Blue,-1,0,2,4,-3,17,0,2,0,-5.08,5.08,3,24.0,0.0,2.857142857,Welterweight
0,Red,0,-1,-1,-1,0,-2,0,0,-1,-12.7,-2.54,-1,-45.0,-2.0,-1.0,Featherweight
2,Red,0,0,0,0,0,0,0,0,0,-2.54,12.7,-11,0.0,0.0,0.0,Featherweight
3,Blue,-1,-2,0,0,0,1,0,-1,0,-2.54,-5.08,-8,-40.0,0.25,1.25,Heavyweight
3,Blue,-2,0,0,0,-2,5,0,0,0,-2.54,0.0,1,34.0,0.0,0.5,Featherweight
1,Red,1,0,-1,-1,2,-3,0,-1,0,7.62,-5.08,9,-11.33333333,0.0,-0.333333333,Heavyweight
0,Red,0,2,-3,-7,3,-20,-3,-2,-3,-2.54,2.54,8,-4.0,-0.285714286,0.428571429,Heavyweight
2,Blue,2,0,-2,-2,3,-12,0,0,-1,-2.54,0.0,-1,-45.0,-0.2,-0.4,Flyweight
1,Blue,0,1,-2,-6,4,-21,0,-3,-1,-7.62,-7.62,4,10.2,-0.133333333,1.666666667,Welterweight
2,Red,1,0,-1,-2,0,0,0,0,-3,2.54,7.62,-5,3.48571429,-0.171428571,-0.828571429,Welterweight
0,Red,0,0,1,1,0,-1,-1,-1,1,-2.54,-12.7,-11,-3.96428571,0.125,-0.607142857,Middleweight
0,Red,0,0,-1,-2,2,-8,0,-1,0,2.54,-2.54,-4,-8.2,-0.2,0.8,Flyweight
4,Red,-1,0,-3,-10,5,-42,0,-2,-1,5.08,10.16,2,-6.94444445,-1.166666667,-1.611111111,Lightweight
4,Blue,1,0,0,0,1,-2,0,0,0,7.62,-2.54,11,-36.0,0.0,0.0,Heavyweight
3,Blue,1,0,-2,-2,2,-8,0,-1,0,0.0,12.7,4,-23.0,-0.5,-0.25,Lightweight
4,Blue,1,0,-1,-1,2,-7,0,0,-1,5.08,7.62,17,-28.66666667,-1.0,-1.0,Strawweight
4,Blue,-1,0,-1,-1,-1,0,0,0,0,2.54,0.0,3,-1.5,0.0,2.0,Flyweight
4,Blue,3,0,-1,-3,6,-14,0,-2,0,0.0,12.7,12,-23.77777778,0.0,-1.0,Heavyweight
3,Red,1,1,1,-6,0,-5,4,-3,0,2.54,0.0,-2,-8.41666667,-0.277777778,-0.472222223,Lightweight
0,Red,2,0,-1,3,0,16,2,-4,-2,-5.08,-7.62,1,-1.14548495,-0.351170569,0.076923077,Welterweight
0,Blue,-5,-1,6,13,-9,43,5,8,2,0.0,7.62,-12,0.65217391,0.217391304,0.130434783,Heavyweight
4,Blue,1,0,-1,-6,7,-27,0,-6,-1,2.54,10.16,6,-8.59469697,-0.219696969,0.352272727,Middleweight
0,Red,0,0,-5,-7,1,-22,0,0,-1,5.08,7.62,5,-17.63636364,0.818181818,1.333333333,Bantamweight
3,Blue,1,1,1,-1,-1,16,0,-4,-3,-7.62,-2.54,-2,7.0,-0.625,1.25,Lightweight
2,Blue,-1,-1,-3,-8,2,-28,-3,-5,0,7.62,2.54,4,-0.18181818,0.0,-0.636363636,Bantamweight
1,Red,0,1,1,1,0,5,-1,0,-1,-10.16,-7.62,2,36.5,-1.0,-2.5,Strawweight
1,Red,0,0,-2,-3,1,-8,0,-1,-1,-5.08,5.08,-11,-4.2,-0.4,-0.8,Lightweight
2,Blue,0,0,0,-1,1,-4,0,0,1,5.08,0.0,1,-2.06666667,1.333333333,0.466666667,Strawweight
4,Blue,0,0,0,-2,3,-14,-1,1,-1,5.08,2.54,6,-12.57142857,-0.071428571,-0.773809524,Welterweight
4,Red,0,0,0,-1,2,-7,0,0,0,-5.08,-10.16,-3,0.6,-0.4,-0.6,Light Heavyweight
4,Blue,2,0,0,0,2,-4,0,0,0,2.54,0.0,-1,-19.0,0.0,-1.0,Middleweight
2,Blue,0,7,7,-1,5,-7,11,-5,2,-5.08,2.54,2,2.93650793,0.91005291,3.17989418,Middleweight
1,Blue,0,-4,-2,4,-3,25,4,1,1,-5.08,5.08,-5,34.73076923,0.923076923,0.782051282,Bantamweight
0,Blue,0,-7,-5,-4,-2,-14,-5,-2,3,-2.54,0.0,5,-88.375,1.0,2.25,Strawweight
1,Red,1,0,-4,1,-2,8,-2,-2,1,-2.54,-2.54,2,7.26623377,0.5,0.616883116,Welterweight
4,Blue,1,2,-4,-11,7,-51,-3,-3,0,10.16,7.62,8,-10.4,-0.3,-3.05,Middleweight
3,Red,0,0,-3,-3,0,-7,0,0,-1,-12.7,-7.62,1,-11.575,-0.025,-0.125,Lightweight
0,Blue,1,1,-1,-2,4,-10,0,-3,0,-2.54,0.0,1,28.75,-0.125,0.0,Heavyweight
2,Red,-1,-2,-1,-3,2,-11,0,-2,-3,0.0,-2.54,6,30.00793651,-0.285714286,2.579365079,Light Heavyweight
3,Red,1,3,1,0,2,-9,0,-1,2,-2.54,-10.16,2,-22.46666667,1.4,0.4,Welterweight
4,Blue,0,-1,-1,-2,-1,1,0,0,-3,5.08,0.0,14,25.05,-1.2,2.15,Heavyweight
4,Blue,0,0,0,0,0,0,0,0,0,2.54,10.16,7,1.0,1.0,0.0,Bantamweight
2,Red,-2,-1,3,6,-4,36,5,1,0,0.0,-7.62,-6,8.83982684,0.108225108,-0.515151515,Middleweight
2,Blue,1,4,-3,-12,6,-50,-2,1,-7,-5.08,0.0,10,7.13461538,-0.673076923,2.817307692,Welterweight
4,Red,0,-1,-1,0,2,-5,0,2,-1,5.08,15.24,1,6.85714286,-0.057142857,-0.057142857,Bantamweight
1,Red,-1,0,0,6,-6,29,0,0,4,-2.54,2.54,5,-6.47407408,1.044444444,0.422222222,Lightweight
3,Red,0,0,-2,-4,3,-10,0,-4,0,-2.54,2.54,4,19.29545455,0.0,0.568181818,Middleweight
0,Red,1,3,-3,-6,1,-17,0,-4,1,12.7,7.62,3,-25.6025641,0.871794871,0.038461538,Bantamweight
2,Red,1,1,-3,-2,1,-7,0,-1,-1,2.54,2.54,-3,-5.16666667,0.166666667,-0.666666667,Welterweight
0,Red,0,-1,-1,-2,2,-12,-1,1,-2,-5.08,-15.24,0,17.42857143,-0.571428571,-3.285714286,Middleweight
3,Blue,2,1,-1,-2,4,-19,0,1,0,2.54,-2.54,4,36.0,-0.428571429,1.142857143,Lightweight
1,Red,0,-2,-2,-2,0,-8,0,0,0,0.0,7.62,-1,-47.5,-0.25,-0.5,Welterweight
3,Red,0,1,1,1,0,3,0,0,0,-5.08,-15.24,5,27.0,1.0,5.0,Flyweight
1,Red,-2,0,0,0,-2,6,0,0,0,5.08,12.7,-12,39.5,0.0,0.0,Heavyweight
2,Blue,2,2,-6,-16,5,-42,-1,-7,-5,-2.54,2.54,10,-6.34,-0.4,0.03,Welterweight
0,Red,2,0,-3,-3,2,-15,-1,0,0,-5.08,0.0,1,-65.6,0.0,0.0,Strawweight
3,Red,2,2,1,0,3,-9,0,-1,0,-5.08,-7.62,7,0.33333333,0.166666666,1.0,Light Heavyweight
1,Red,-2,0,1,1,-2,6,0,1,0,5.08,-2.54,-3,33.33333333,0.0,0.333333333,Middleweight
0,Red,3,0,0,0,3,-9,0,0,0,2.54,2.54,3,-28.0,-0.666666667,-3.0,Lightweight
